Date,Open,High,Low,Close,Volume,"('Adj Close', 'VAL')","('Close', 'VAL')","('High', 'VAL')","('Low', 'VAL')","('Open', 'VAL')","('Volume', 'VAL')","('EMA5', '')","('EMA21', '')","('EMA26', '')","('ATR50', '')"
2024-11-07 19:00:00-05:00,50.93999862670898,51.13999938964844,49.4900016784668,50.0,1097800.0,,,,,,,,,,
2024-11-10 19:00:00-05:00,49.560001373291016,51.5099983215332,49.54999923706055,51.18999862670898,1243600.0,,,,,,,,,,
2024-11-11 19:00:00-05:00,50.91999816894531,51.93000030517578,50.16999816894531,50.369998931884766,1353600.0,,,,,,,,,,
2024-11-12 19:00:00-05:00,50.709999084472656,50.709999084472656,48.63999938964844,49.5,1403300.0,,,,,,,,,,
2024-11-13 19:00:00-05:00,49.869998931884766,50.84999847412109,49.27000045776367,50.61000061035156,1649300.0,,,,,,,,,,
2024-11-14 19:00:00-05:00,50.900001525878906,51.61000061035156,48.459999084472656,48.5099983215332,1301800.0,,,,,,,,,,
2024-11-17 19:00:00-05:00,49.09000015258789,49.52000045776367,47.8650016784668,48.29999923706055,1670500.0,,,,,,,,,,
2024-11-18 19:00:00-05:00,47.77000045776367,48.47999954223633,46.02999877929688,46.40999984741211,2735200.0,,,,,,,,,,
2024-11-19 19:00:00-05:00,46.27999877929688,47.22999954223633,46.1349983215332,47.20000076293945,3335800.0,,,,,,,,,,
2024-11-20 19:00:00-05:00,47.66999816894531,47.959999084472656,46.90999984741211,47.68999862670898,3683400.0,,,,,,,,,,
2024-11-21 19:00:00-05:00,47.88999938964844,49.880001068115234,47.79999923706055,49.38999938964844,1525900.0,,,,,,,,,,
2024-11-24 19:00:00-05:00,49.36000061035156,49.62699890136719,47.584999084472656,47.59999847412109,790000.0,,,,,,,,,,
2024-11-25 19:00:00-05:00,47.59000015258789,47.68000030517578,45.970001220703125,46.0,1112500.0,,,,,,,,,,
2024-11-26 19:00:00-05:00,45.959999084472656,47.40499877929688,45.415000915527344,45.56999969482422,909400.0,,,,,,,,,,
2024-11-28 19:00:00-05:00,45.5,46.68999862670898,45.5,46.18999862670898,509300.0,,,,,,,,,,
2024-12-01 19:00:00-05:00,46.27999877929688,46.619998931884766,45.59999847412109,46.36000061035156,1320500.0,,,,,,,,,,
2024-12-02 19:00:00-05:00,46.900001525878906,47.38999938964844,45.56499862670898,46.4900016784668,1823700.0,,,,,,,,,,
2024-12-03 19:00:00-05:00,46.5,46.52999877929688,44.52999877929688,45.04999923706055,1734500.0,,,,,,,,,,
2024-12-04 19:00:00-05:00,45.41999816894531,46.54800033569336,44.790000915527344,44.869998931884766,801600.0,,,,,,,,,,
2024-12-05 19:00:00-05:00,44.20000076293945,44.709999084472656,41.65999984741211,41.97999954223633,2458200.0,,,,,,,,,,
2024-12-08 19:00:00-05:00,42.59999847412109,45.93000030517578,42.59999847412109,44.720001220703125,2348000.0,,,,,,,,,,
2024-12-09 19:00:00-05:00,44.77000045776367,45.75,44.06499862670898,45.27000045776367,1766900.0,,,,,,,,,,
2024-12-10 19:00:00-05:00,45.52000045776367,46.2400016784668,44.650001525878906,45.79999923706055,1245700.0,,,,,,,,,,
2024-12-11 19:00:00-05:00,45.65999984741211,45.65999984741211,44.150001525878906,44.15999984741211,1140200.0,,,,,,,,,,
2024-12-12 19:00:00-05:00,44.34999847412109,44.54999923706055,43.150001525878906,43.56999969482422,2234600.0,,,,,,,,,,
2024-12-15 19:00:00-05:00,42.9900016784668,44.0,42.09999847412109,42.869998931884766,2828400.0,,,,,,,,,,
2024-12-16 19:00:00-05:00,42.36000061035156,43.15999984741211,41.130001068115234,43.09000015258789,2216400.0,,,,,,,,,,
2024-12-17 19:00:00-05:00,43.88999938964844,44.19400024414063,41.02000045776367,41.209999084472656,2194400.0,,,,,,,,,,
2024-12-18 19:00:00-05:00,42.09000015258789,42.560001373291016,40.72999954223633,40.91999816894531,1084200.0,,,,,,,,,,
2024-12-19 19:00:00-05:00,40.52999877929688,41.720001220703125,40.40999984741211,41.220001220703125,2563500.0,,,,,,,,,,
2024-12-22 19:00:00-05:00,41.0,41.22499847412109,40.54999923706055,40.970001220703125,1343200.0,,,,,,,,,,
2024-12-23 19:00:00-05:00,41.04999923706055,41.41999816894531,39.900001525878906,41.02000045776367,582000.0,,,,,,,,,,
2024-12-25 19:00:00-05:00,41.02000045776367,41.310001373291016,40.31900024414063,41.13999938964844,880100.0,,,,,,,,,,
2024-12-26 19:00:00-05:00,40.93000030517578,41.65700149536133,40.54999923706055,41.040000915527344,1096100.0,,,,,,,,,,
2024-12-27 00:00:00+00:00,,,,,,41.040000915527344,41.040000915527344,41.65650177001953,40.54999923706055,40.93000030517578,1096080.0,,,,
